,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,L,D,time
626,1285178.6,227.41347,5626.218,5.4308515,1.774553217,0.185412836,2.94283176,0.009527873929,0.9880536133,0.01072674097,41.08370629,2.736521793,1288549.426,32782.6662,6.122601032
627,1285178.6,204.05142,8838.635,4.649397,1.707030063,0.2252407288,2.81479896,0,0.9643997574,0.01053662868,59.84004157,3.989331943,1289264.541,27808.91079,9.082250595
628,1285178.6,50.435795,9991.795,0.1385557,1.696727999,0.15,2.5,0.75,1,-0.02,59.98628652,3.971531233,1085200.153,18543426.84,371.3085546
629,1285178.6,211.63147,3683.063,3.3052845,1.710417964,0.1635343279,2.828859995,0.02405477274,0.9650051934,0.02,44.23501239,2.948593241,1277198.529,24841.42351,62.37084126
630,1285178.6,177.81088,6241.669,5.8458557,1.768914934,0.1760306673,2.939050172,0,0.9796010752,0.00097398652,52.60310302,3.506191292,1280956.356,33443.62887,9.130098581
631,1285178.6,142.04953,8529.513,2.0938866,1.738989795,0.1755424251,2.843929266,0.03900580408,0.9349235977,-0.02,60,4,1286945.682,42159.43568,14.50511479
632,1285178.6,68.95633,5298.1353,2.4892404,1.5,0.2127126871,2.620872565,0.3037990203,0.9799146757,0.02,60,4,1289489.672,107463.6939,14.92518282
633,1285178.6,132.93431,2579.3318,1.2657875,1.751577664,0.1857196017,2.888315124,0.024463005,0.9478363982,-0.02,58.81501501,3.999999089,1289576.787,30952.14155,12.11616468
634,1285178.6,123.6183,6673.727,6.9725666,1.675961542,0.2201205134,2.799065959,0.04072111773,0.9248471962,0.007128947679,59.99999915,4,1284177.995,42018.17589,12.4588418
635,1285178.6,184.10107,7234.784,2.8368766,1.78419659,0.15,2.870264549,0.03943880273,0.9397984975,0.0193212197,59.90750816,3.993824722,1289424.952,28205.12514,8.779729128
636,1285178.6,243.46295,9544.705,3.844947,1.706185139,0.1640102428,2.816146325,0.02601452154,0.9610021818,0.01998663804,49.53463047,3.290007727,1296342.843,28784.26186,9.015863419
637,1285178.6,168.84972,4095.0544,4.187126,1.695593014,0.1864540578,2.832147729,5.04E-05,0.9543088531,-0.004712763127,50.79357235,3.379988325,1283055.259,29145.34681,9.493263006
638,1285178.6,78.99949,4663.586,6.4232926,1.579403581,0.15,2.69817828,0.1340992698,0.8766060598,0.0004044776649,60,4,1286195.668,78237.38344,14.77204299
639,1285178.6,87.20033,1651.8522,7.3009334,1.653314053,0.1575188002,2.781913148,0.02133075092,0.9219223706,-0.02,59.99979481,4,1284203.117,47197.46347,14.71666932
640,1503122.4,95.598816,1065.2062,3.432269,1.667098676,0.1685066288,2.525296655,0.02010063626,0.88313865,-0.02,60,4,1504915.662,50150.18356,14.4106617
641,1503122.4,108.80814,3246.1655,0.734761,1.646213261,0.15,2.770406831,0.09471578379,0.9317299373,0.005783888492,60,4,1501619.252,50620.75187,14.66623116
642,1503122.4,157.7767,7765.66,0.752891,1.740984098,0.1788081449,2.847443379,0.03771004217,0.9353193391,-0.02,59.9999999,3.999999961,1504892.674,44313.40773,14.46542573
643,1503122.4,235.89111,4487.929,1.6286087,1.794897179,0.15,2.868571268,0.03872856263,0.9322131753,0.01261430724,42.84751643,2.853396809,1506864.13,32701.79566,9.180735111
644,1503122.4,119.61197,2060.0298,5.2069426,1.705004188,0.1699431903,2.829361341,0.03457587328,0.9429204353,0.01817286528,60,4,1499008.2,40258.84957,9.209278345
645,1503122.4,194.82933,7547.5303,6.313886,1.749448077,0.1820108303,2.923078967,0,0.9790811629,0.004076789952,58.91782325,3.927564636,1507269.3,37753.01789,9.506198883
646,1503122.4,227.41347,5626.218,5.4308515,1.709099359,0.1548177667,2.854935184,0.02505647147,0.950885399,0.01765700167,44.43562109,2.961677363,1517760.595,35640.78734,6.794711351
647,1503122.4,204.05142,8838.635,4.649397,1.69795225,0.1503728662,2.805809985,3.18E-16,0.9475813171,0.006926539187,60,3.9999968,1507409.591,33444.41926,9.479924679
648,1503122.4,50.435795,9991.795,0.1385557,1.5,0.15,3.213745145,0.5190428806,1,-0.002877986792,60,1.000263467,1085741.034,18571901.13,464.2471089
649,1503122.4,211.63147,3683.063,3.3052845,1.784788539,0.15,2.873572062,0.03686682954,0.9424961695,0.02,45.73137662,3.048504908,1492566.126,32815.62386,41.83231235
650,1503122.4,177.81088,6241.669,5.8458557,1.707835059,0.1519511739,2.857505568,0.0180242819,0.9490074143,0.01384737716,59.67671159,3.978496719,1507410.94,35009.3088,9.125602245
651,1503122.4,142.04953,8529.513,2.0938866,1.728134889,0.1661175799,2.828544612,0.0478796,0.9309117542,-0.02,60,4,1505331.883,55628.49232,14.73992062
652,1503122.4,68.95633,5298.1353,2.4892404,1.5,0.2162039898,2.688718761,0.3336477738,1,-0.02,60,3.999999998,1507390.531,144298.49,16.68341708
653,1503122.4,132.93431,2579.3318,1.2657875,1.75413625,0.1842335652,2.881015872,0.02764370863,0.9432054483,-0.02,59.99999972,3.999999957,1503056.068,37675.17025,16.80880713
654,1503122.4,123.6183,6673.727,6.9725666,1.772665357,0.15,2.833202385,0.04643325895,0.9245197663,0.001440692216,60,3.99999814,1507475.607,59013.81184,16.77086997
655,1503122.4,184.10107,7234.784,2.8368766,1.796389266,0.15,2.869448269,0.04293850372,0.9352119747,0.01736148038,59.99988612,4,1496386.955,34552.87468,9.157152414
656,1503122.4,243.46295,9544.705,3.844947,1.705333574,0.1618838711,2.830455688,0.02347172907,0.9629523641,0.01993390252,59.99859711,4,1506960.608,39798.86597,9.00666976
657,1503122.4,168.84972,4095.0544,4.187126,1.702188236,0.2187494115,2.810158684,3.61E-19,0.9592443389,0.005883866646,59.04374277,3.936367,1507910.514,32058.33478,9.075475693
658,1503122.4,78.99949,4663.586,6.4232926,1.726789621,0.2399528095,2.512040082,0.06296504271,0.928745989,-0.02,60,4,1505010.935,105770.4755,15.39761686
659,1503122.4,87.20033,1651.8522,7.3009334,1.672162364,0.15,2.806894305,0.09547241042,0.9564800498,0.01805715226,58.93367552,3.999998194,1504559.737,65460.59774,14.97690582
660,1758027.4,95.598816,1065.2062,3.432269,1.71353484,0.159370016,2.814821558,0.0496572949,0.9232479402,-0.02,59.99999872,3.999999291,1760844.173,68595.45676,14.61749625
661,1758027.4,108.80814,3246.1655,0.734761,1.591489049,0.25,2.920340013,0.05593271128,0.9140566738,-0.02,60,4,1754752.913,73857.88091,14.58519673
662,1758027.4,157.7767,7765.66,0.752891,1.738787028,0.1716622383,2.842353866,0.04440486183,0.9338398639,-0.02,60,4,1756808.392,57889.91832,14.73789644
663,1758027.4,235.89111,4487.929,1.6286087,1.699323113,0.1624724136,2.82018122,0.03035000839,0.9633046078,0.01772509919,48.13236742,3.41876668,1770532.797,32941.16189,118.863209
664,1758027.4,119.61197,2060.0298,5.2069426,1.683952182,0.2006059575,2.826327696,0.05233191067,0.9633971903,0.01316483616,60,3.999997878,1754267.808,50920.50472,11.94543815
665,1758027.4,194.82933,7547.5303,6.313886,1.766682606,0.1771435404,2.937140875,0,0.9792762142,0.001526852967,60,3.999993077,1764080.302,46727.94919,7.048008442
666,1758027.4,227.41347,5626.218,5.4308515,1.762035114,0.226782476,2.86018763,3.42E-19,0.9877288344,0.02,49.15916603,3.27730983,1759661.637,40180.30864,9.442022324
667,1758027.4,204.05142,8838.635,4.649397,1.689194999,0.15,2.791043798,0.006368038997,0.9416527988,0.002422849395,60,3.999998206,1760542.701,44064.58272,9.472359657
668,1758027.4,50.435795,9991.795,0.1385557,1.696322206,0.15,2.5,0.75,1,-0.02,60,1.014147074,1085734.546,18567659.59,439.4768517
669,1758027.4,211.63147,3683.063,3.3052845,1.784746309,0.15,2.871760506,0.0383522839,0.9410480107,0.02,48.50049012,3.23358163,1747544.942,38575.22245,108.7113054
670,1758027.4,177.81088,6241.669,5.8458557,1.706402756,0.1618978165,2.844953796,0.02566939797,0.9451542398,0.01447508783,55.00000702,3.999993891,1754728.27,48111.49479,4.497685909
671,1758027.4,142.04953,8529.513,2.0938866,1.604635187,0.1866916721,2.619540189,0.0695514116,0.8303916994,-0.02,59.99999999,3.999999993,1756477.419,74608.21557,16.73478985
672,1758027.4,68.95633,5298.1353,2.4892404,1.5,0.2287306959,2.946230237,0.3301792235,1,-0.01418151111,60,4,1762930.716,194515.7192,19.22864366
673,1758027.4,132.93431,2579.3318,1.2657875,1.760127732,0.1849952368,2.87478379,0.03334749774,0.9380348834,-0.02,59.99528961,4,1757103.295,48037.51614,14.51954389
674,1758027.4,123.6183,6673.727,6.9725666,1.612184108,0.15,2.711104818,0.03848795892,0.9081812516,-0.01692432124,59.99999783,3.999998875,1759112.104,75302.10117,14.37424922
675,1758027.4,184.10107,7234.784,2.8368766,1.684015386,0.2031902888,2.833076963,0.0503749456,0.9673577592,0.01116368438,60,3.999996707,1749483.297,42094.46702,12.04854894
676,1758027.4,243.46295,9544.705,3.844947,1.701095265,0.2325356893,2.823104734,0.007142882958,0.9648875436,0.007797831658,59.9999931,4,1763034.33,38211.71187,9.5948596
677,1758027.4,168.84972,4095.0544,4.187126,1.799193616,0.1944207903,2.935035561,1.52E-19,0.9896644722,0.01448451152,60,3.999997318,1763041.761,42321.1089,8.962800026
678,1758027.4,78.99949,4663.586,6.4232926,1.5,0.1770504958,2.773489192,0.2157093828,0.9646323235,0.02,60,4,1764242.456,119039.8735,14.6833179
679,1758027.4,87.20033,1651.8522,7.3009334,1.764724375,0.1899760275,2.844412386,0.09832390107,0.9621126017,0.02,59.99998447,3.999995074,1760914.774,86013.76947,14.62916255
680,2056157.9,95.598816,1065.2062,3.432269,1.68225064,0.15,2.770617204,0.1440758346,0.9822189022,0.02,60,4,2056452.739,96764.18947,14.26524758
681,2056157.9,108.80814,3246.1655,0.734761,1.632002813,0.2012701945,2.631777743,0.1280004668,0.8809503818,0.01995252992,60,4,2050735.299,94750.6378,15.22523141
682,2056157.9,157.7767,7765.66,0.752891,1.752490882,0.1510657978,2.75691705,0.1049642467,0.9349586887,-0.02,60,4,2052817.437,75372.05332,15.26857781
683,2056157.9,235.89111,4487.929,1.6286087,1.690470126,0.15,2.813658971,0.01746122708,0.9526167002,0.00497383037,53.44081357,3.557431123,2055845.397,36877.89096,9.569547892
684,2056157.9,119.61197,2060.0298,5.2069426,1.679899042,0.1944495642,2.796897758,0.06249979438,0.9517431077,0.01631668462,59.99999901,4,2062097.129,67177.84086,16.57266068
685,2056157.9,194.82933,7547.5303,6.313886,1.70800229,0.1676072976,2.847730065,0.02835988748,0.9474860384,0.01809391108,59.99997413,4,2062011.222,55090.78907,9.111577034
686,2056157.9,227.41347,5626.218,5.4308515,1.76271213,0.2267987949,2.860891776,0,0.9879975076,0.02,52.98122682,3.532034222,2059427.682,47182.13916,9.30427599
687,2056157.9,204.05142,8838.635,4.649397,1.683250202,0.2041747036,2.827264495,0.05382962324,0.9658782767,0.01322001444,58.23149083,4,2081911.704,59329.371,9.58733201
688,2056157.9,50.435795,9991.795,0.1385557,1.701190179,0.25,2.5,0.75,1,-0.02,60,1.007226297,1085689.689,18522478.3,441.3345864
689,2056157.9,211.63147,3683.063,3.3052845,1.713918445,0.2114841729,2.819956452,0.01737685309,0.9690505216,0.01902446921,58.47685206,3.895386657,2051191.413,40510.53426,59.67872715
690,2056157.9,177.81088,6241.669,5.8458557,1.788404719,0.1683475294,2.951341504,0.0448501058,0.911917585,0.007590809059,59.9999935,4,2063211.11,65315.07429,9.565930843
691,2056157.9,142.04953,8529.513,2.0938866,1.5,0.25,2.573190107,0.1979747241,0.6,0.01271651253,60,4,2052530.47,46036.13609,15.01366019
692,2056157.9,68.95633,5298.1353,2.4892404,1.5,0.25,2.731841157,0.4535634497,1,-0.02,49.39143099,3.290194793,2072139.897,456362.2444,9.978761196
693,2056157.9,132.93431,2579.3318,1.2657875,1.74145862,0.1786853264,2.847811759,0.03737156233,0.935333807,-0.02,59.99999978,3.999999887,2058661.802,62188.07989,14.23546624
694,2056157.9,123.6183,6673.727,6.9725666,1.736495786,0.1845576228,2.819368624,0.08137503969,0.9405811431,0.006930901436,60,4,2059789.119,101989.8579,14.43172455
695,2056157.9,184.10107,7234.784,2.8368766,1.744958808,0.1796221697,2.862551381,0.02824974394,0.9393436605,-0.02,59.99994748,3.999999661,2062651.413,57979.53782,47.80809522
696,2056157.9,243.46295,9544.705,3.844947,1.70307538,0.1653776871,2.81227387,0.0293986775,0.960142463,0.01973707813,60,3.999945487,2060102.363,48168.84287,9.94067502
697,2056157.9,168.84972,4095.0544,4.187126,1.697070267,0.1570921804,2.803114461,0.01820656386,0.9513788351,0.01133696868,59.99998133,4,2060930.031,49422.06507,9.5622015
698,2056157.9,78.99949,4663.586,6.4232926,1.583207865,0.2094196894,2.743978805,0.2845050868,1,-0.02,59.99998656,3.999998844,2079240.311,196503.4231,14.41442823
699,2056157.9,87.20033,1651.8522,7.3009334,1.5,0.1697682345,2.5,0.1193593126,0.8057331458,0.02,60,4,2059899.818,105798.8882,15.92157555
700,2404848.8,95.598816,1065.2062,3.432269,1.582634172,0.1676890721,2.574235285,0.09014770042,0.8337178444,-0.02,60,4,2402801.649,127153.4781,14.98230147
701,2404848.8,108.80814,3246.1655,0.734761,1.5,0.25,2.515640867,0.1676190857,0.902065376,0.02,60,4,2398761.923,138435.9425,14.96268582
702,2404848.8,157.7767,7765.66,0.752891,1.628617108,0.1981770341,2.634193851,0.1269149301,0.8812108899,0.02,60,4,2399003.331,106768.4622,15.07296491
703,2404848.8,235.89111,4487.929,1.6286087,1.692373839,0.1536453512,2.813608402,0.02191377461,0.9554959314,0.008952628874,56.83957148,3.78229113,2389333.169,43348.60128,100.9044986
704,2404848.8,119.61197,2060.0298,5.2069426,1.663891332,0.15,2.774276856,0.04607784282,0.9099605891,-0.01811084459,59.99999602,3.999998081,2406313.554,89580.16492,14.90420151
705,2404848.8,194.82933,7547.5303,6.313886,1.69922709,0.1717746291,2.825575149,0.03038577446,0.9363621866,0.01440474707,59.99861966,3.999778928,2387699.667,69803.57446,9.260524511
706,2404848.8,227.41347,5626.218,5.4308515,1.763181363,0.2269811319,2.861523572,2.88E-19,0.9883079534,0.02,57.20003175,3.813348219,2409963.29,55311.33731,8.886716366
707,2404848.8,204.05142,8838.635,4.649397,1.650351706,0.1552922656,2.773810757,0.02664575551,0.9232698028,-0.02,54.90859579,4,2409259.04,83549.13766,15.42700648
708,2404848.8,50.435795,9991.795,0.1385557,1.701970411,0.25,2.5,0.75,1,-0.02,59.99999609,1.025733388,1085558.93,18384298.12,388.6860714
709,2404848.8,211.63147,3683.063,3.3052845,1.708208097,0.1639146149,2.830591965,0.02623561338,0.9647224477,0.01989216571,59.99973421,4,2415889.446,55014.77301,35.64292502
710,2404848.8,177.81088,6241.669,5.8458557,1.692063675,0.2024715915,2.83227847,0.05099425833,0.9630340345,0.0160001293,60,3.999996334,2411853.331,70943.95756,12.0770874
711,2404848.8,142.04953,8529.513,2.0938866,1.752385734,0.25,2.5,0.1695662858,0.7571555987,-0.02,60,4,2401143.923,145436.7433,14.86018586
712,2404848.8,68.95633,5298.1353,2.4892404,1.8,0.1607848597,2.5,0.7298151848,0.8752594861,-0.02,51.73283959,3.497019396,2411485.801,573269.2724,9.994712591
713,2404848.8,132.93431,2579.3318,1.2657875,1.738180381,0.1708964787,2.842319572,0.0443264891,0.9340159931,-0.02,60,4,2404623.126,81475.04079,14.92094564
714,2404848.8,123.6183,6673.727,6.9725666,1.614576693,0.2202864087,2.590332481,0.1162101565,0.8552505859,0.02,60,4,2409122.688,135703.2901,15.27073026
715,2404848.8,184.10107,7234.784,2.8368766,1.746317723,0.1803151591,2.855963069,0.03403651568,0.9363585151,-0.02,60,4,2405180.292,74945.9892,14.61599088
716,2404848.8,243.46295,9544.705,3.844947,1.687274165,0.2096664435,2.833512953,0.05631371114,0.9702042076,0.01594839412,58.26616424,4,2426021.395,64387.84811,9.630171776
717,2404848.8,168.84972,4095.0544,4.187126,1.680669299,0.197934259,2.827856894,0.04387137824,0.9592229828,0.004437640185,58.3916202,4,2406119.648,64940.85397,10.15981913
718,2404848.8,78.99949,4663.586,6.4232926,1.5,0.1767007427,3.052803753,0.1915976813,1,-0.02,59.9990791,3.999936877,2411647.069,251071.0332,16.56552243
719,2404848.8,87.20033,1651.8522,7.3009334,1.8,0.2156948122,2.805565685,0.1878138483,0.899035351,-0.02,60,4,2407335.315,96635.92945,14.89667058
720,2812669,95.598816,1065.2062,3.432269,1.563151294,0.25,2.5,0.1815717764,0.8932637395,0.01023712984,60,3.999999992,2811038.223,180021.2049,15.03857851
721,2812669,108.80814,3246.1655,0.734761,1.5,0.25,2.705231161,0.1038286135,0.8163480163,-0.02,60,4,2808037.185,157243.6862,34.98628044
722,2812669,157.7767,7765.66,0.752891,1.594639591,0.1775630208,2.547935119,0.1119856083,0.8496868772,-0.02,60,3.999999999,2805215.23,146566.6301,15.21957517
723,2812669,235.89111,4487.929,1.6286087,1.790563925,0.15,2.868002864,0.03667545119,0.9322848548,0.01236849821,59.99979143,4,2806443.87,63860.6636,9.437094927
724,2812669,119.61197,2060.0298,5.2069426,1.706063214,0.1585400399,2.80143968,0.05198343914,0.9195094615,-0.02,59.99990681,3.999962318,2817434.606,121117.3116,14.35282612
725,2812669,194.82933,7547.5303,6.313886,1.727889831,0.15,2.866840468,0.0466235253,1,-0.002151090353,59.99990815,4,2795797.504,90353.23346,11.99179482
726,2812669,227.41347,5626.218,5.4308515,1.769675687,0.1750072173,2.939912286,0,0.9796921696,0.0003978674312,59.99979368,4,2823370.243,72653.09008,7.039479494
727,2812669,204.05142,8838.635,4.649397,1.643308891,0.1507901156,2.762033164,0.02814369519,0.9217792867,-0.02,59.99999955,3.999999761,2810270.599,95739.98862,14.54890585
728,2812669,50.435795,9991.795,0.1385557,1.8,0.15,3.5,0.2005410099,0.6,0.02,59.99853507,3.427809656,1085715.003,18618418.5,355.2972677
729,2812669,211.63147,3683.063,3.3052845,1.70541377,0.162992038,2.820951156,0.02754583452,0.9620910954,0.01881913837,60,3.999995544,2820691.57,59457.79411,8.92858696
730,2812669,177.81088,6241.669,5.8458557,1.652869966,0.1609266718,2.789592852,0.02131490365,0.9302229522,-0.02,59.99991693,4,2815457.41,91806.76938,14.59036136
731,2812669,142.04953,8529.513,2.0938866,1.5,0.1736688357,2.759548111,0.1974335597,0.955191313,0.02,60,3.999999998,2812652.452,138785.0561,14.33158898
732,2812669,68.95633,5298.1353,2.4892404,1.5,0.2275151252,2.669950372,0.75,1,-0.02,54.81052505,3.707873168,2814257.565,926229.073,9.489840508
733,2812669,132.93431,2579.3318,1.2657875,1.733641864,0.1631839913,2.823737984,0.05804225492,0.9231596969,-0.02,60,4,2809373.392,108539.923,14.60577297
734,2812669,123.6183,6673.727,6.9725666,1.5,0.25,2.746591454,0.329286528,0.921578986,0.007263898394,60,4,2815675.395,201444.7438,15.2983048
735,2812669,184.10107,7234.784,2.8368766,1.737341015,0.1726818766,2.84274135,0.04082595569,0.9343981966,-0.02,59.99999641,3.999998093,2816771.267,98652.96954,14.37258744
736,2812669,243.46295,9544.705,3.844947,1.650788418,0.167128991,2.796305076,0.0243456728,0.9373621133,-0.02,60,3.999967456,2820598.694,79339.47071,19.52387071
737,2812669,168.84972,4095.0544,4.187126,1.651184307,0.1671195349,2.795827818,0.02398610517,0.9367900681,-0.02,60,3.999955768,2807223.05,80678.16995,14.37330008
738,2812669,78.99949,4663.586,6.4232926,1.5,0.15,3.217082501,0.4768769262,1,-0.01273515417,49.15892118,3.388716704,2845493.35,592756.7354,9.477783203
739,2812669,87.20033,1651.8522,7.3009334,1.8,0.1932776594,2.625584229,0.75,0.8285510293,-0.02,60,4,2819730.193,-650870.6513,14.91658211
740,3289651.8,95.598816,1065.2062,3.432269,1.5,0.1749218366,2.758658985,0.2043060057,0.9566828383,0.02,60,3.999999996,3293563.537,174786.5569,14.41203761
741,3289651.8,108.80814,3246.1655,0.734761,1.5,0.2390989198,3.225270146,0.2225485156,1,0.02,60,4,3292109.693,218154.8991,14.8531034
742,3289651.8,157.7767,7765.66,0.752891,1.509299613,0.249191697,2.5,0.1901170765,0.8879618969,0.02,60,4,3283314.017,214874.9372,14.63198376
743,3289651.8,235.89111,4487.929,1.6286087,1.677951084,0.1877184257,2.830584206,0.03673560512,0.9600240612,0.004455153193,60,4,3277600.981,69974.38728,11.81173539
744,3289651.8,119.61197,2060.0298,5.2069426,1.70279245,0.1616346748,2.755897302,0.06432326522,0.8962559788,-0.02,60,4,3295219.915,165147.3597,14.61131263
745,3289651.8,194.82933,7547.5303,6.313886,1.679271572,0.1500488771,2.804665652,0.09566389456,0.9601371951,0.01788454656,59.96952986,3.996010468,3298558.339,123719.2185,17.15854049
746,3289651.8,227.41347,5626.218,5.4308515,1.780230255,0.1544853906,2.946080689,5.24E-15,0.9294127638,-0.0007882066394,59.99999883,3.999998859,3299035.024,89232.55721,39.49248505
747,3289651.8,204.05142,8838.635,4.649397,1.701460283,0.1564199343,2.802261366,0.05009394894,0.9177066282,-0.02,60,4,3294819.718,130597.5491,14.2803154
748,3289651.8,50.435795,9991.795,0.1385557,1.696694108,0.15,2.5,0.75,1,-0.02,55.94132174,3.435132941,943777.5373,16117989.28,339.2093437
749,3289651.8,211.63147,3683.063,3.3052845,1.8,0.15,2.871724446,0.04639216411,0.9373541707,0.02,60,3.999940558,3266930.146,78574.40231,9.243624926
750,3289651.8,177.81088,6241.669,5.8458557,1.663300394,0.15,2.774399749,0.04375643125,0.9100476727,-0.01894881373,58.57333415,3.99999996,3294634.579,127424.6064,15.19852996
751,3289651.8,142.04953,8529.513,2.0938866,1.5,0.1928706474,2.833020726,0.2189194533,0.9821962532,0.02,59.99999339,3.999998196,3298851.244,222159.9212,14.78099251
752,3289651.8,68.95633,5298.1353,2.4892404,1.782141124,0.15,2.638801762,0.75,1,0.02,58.50008929,4,3293360.604,1316517.461,10.4781785
753,3289651.8,132.93431,2579.3318,1.2657875,1.651593011,0.1980374085,2.667829447,0.1261532508,0.8955599029,0.02,60,4,3282856.067,149575.9612,15.03496814
754,3289651.8,123.6183,6673.727,6.9725666,1.5,0.2239031691,2.961467821,0.194641578,1,0.02,60,4,3299466.614,240052.1269,14.49094558
755,3289651.8,184.10107,7234.784,2.8368766,1.721697513,0.1629024881,2.817562299,0.05232104558,0.9265071804,-0.02,59.99998074,3.999990394,3294654.772,130648.3995,14.23121929
756,3289651.8,243.46295,9544.705,3.844947,1.644108245,0.1510561986,2.747189836,0.03589547312,0.8997347421,-0.02,59.39476457,3.999997941,3289883.985,106465.519,14.29660821
757,3289651.8,168.84972,4095.0544,4.187126,1.728173075,0.15,2.800256006,0.112679459,0.9921514435,0.01941621252,59.17260221,4,3291255.576,106950.5931,14.47413945
758,3289651.8,78.99949,4663.586,6.4232926,1.8,0.163918307,2.51758642,0.75,0.8723287363,-0.02,51.17862854,3.65394321,3309963.311,637259.1438,10.52533937
759,3289651.8,87.20033,1651.8522,7.3009334,1.697766545,0.2038881641,2.891288429,0.2092449685,1,-0.02,60,4,3303778.955,298326.4052,14.35306096
760,3847519,95.598816,1065.2062,3.432269,1.5,0.1963885866,2.844895533,0.227341285,0.9863648941,0.02,59.99987943,3.999983536,3863553.94,280510.6553,15.50482488
761,3847519,108.80814,3246.1655,0.734761,1.695404927,0.2254104275,2.5,0.1522439526,0.8398584716,0.02,59.99999559,3.999999298,3862779.327,315476.5317,15.04779482
762,3847519,157.7767,7765.66,0.752891,1.5,0.2163627526,2.928387139,0.2663000203,0.9024071384,-0.006267719136,60,3.999999998,3847468.804,257331.5741,15.13260531
763,3847519,235.89111,4487.929,1.6286087,1.774318048,0.2071323908,2.881361412,0.05832212385,0.9570003356,0.003721094836,53.72920469,3.589389354,3895052.69,111833.5776,19.59779692
764,3847519,119.61197,2060.0298,5.2069426,1.627012342,0.15,2.863806241,0.1632008276,0.9481253607,0.02,60,4,3847919.275,230677.3584,15.11285925
765,3847519,194.82933,7547.5303,6.313886,1.624223415,0.1818370134,2.639743295,0.04579578801,0.8720272368,-0.02,59.99992329,3.999963034,3852292.11,161602.3049,15.10997152
766,3847519,227.41347,5626.218,5.4308515,1.8,0.15,2.865080625,0.04498775004,0.9345773137,0.02,59.99875688,3.999766603,3820433.374,109662.6422,9.305110931
767,3847519,204.05142,8838.635,4.649397,1.719878689,0.1616314016,2.802045839,0.05929173432,0.9166020668,-0.02,60,4,3853949.75,176185.787,14.51161671
768,3847519,50.435795,9991.795,0.1385557,1.696751868,0.15,2.5,0.75,1,-0.02,60,1.999263543,1085555.139,18342581.76,432.0950797
769,3847519,211.63147,3683.063,3.3052845,1.659894414,0.1742996091,2.813851993,0.0211140408,0.9409445949,-0.02,59.999909,4,3823891.65,96637.28471,12.60181165
770,3847519,177.81088,6241.669,5.8458557,1.701917696,0.1567614899,2.79973098,0.05009222386,0.9171169411,-0.02,60,4,3853653.462,165065.8955,14.37415385
771,3847519,142.04953,8529.513,2.0938866,1.642861215,0.2334589337,2.5,0.2059743599,0.8759495728,0.02,59.99999731,3.999999802,3880706.842,354418.203,14.89117694
772,3847519,68.95633,5298.1353,2.4892404,1.714239107,0.15,3.5,0.1336378984,0.6,0.02,59.99900053,2.581346943,3792163.393,64991553.38,355.8820813
773,3847519,132.93431,2579.3318,1.2657875,1.5,0.2424382692,2.5,0.1454277224,0.8224961265,0.02,60,4,3838407.563,186217.5321,15.16180515
774,3847519,123.6183,6673.727,6.9725666,1.5,0.25,2.559799773,0.3256432776,0.9960709738,0.02,59.99998992,3.999999177,3875196.407,355453.4212,14.34815598
775,3847519,184.10107,7234.784,2.8368766,1.688062268,0.1626135317,2.704912617,0.08730809965,0.9089080284,-0.02,60,4,3845047.912,173130.3007,15.32934093
776,3847519,243.46295,9544.705,3.844947,1.668303524,0.15,2.785800146,0.05491615746,0.9170723061,-0.01567037134,60,4,3853074.978,139628.7922,15.02946711
777,3847519,168.84972,4095.0544,4.187126,1.669724715,0.15,2.787871795,0.05754408679,0.9197744467,-0.01464006008,60,4,3853186.564,143300.9875,14.59017515
778,3847519,78.99949,4663.586,6.4232926,1.8,0.1861346624,2.55527506,0.75,0.8955565298,-0.02,53.91421859,4,3834916.726,967289.1781,9.341540098
779,3847519,87.20033,1651.8522,7.3009334,1.5,0.2030583729,2.89823137,0.2478359063,1,0.02,60,3.999999547,3858378.509,374178.2552,16.32770872
780,4499995.5,95.598816,1065.2062,3.432269,1.615911487,0.2300307568,2.5,0.2140097303,0.892736618,0.02,59.99999974,4,4512791.974,443105.0671,17.4336462
781,4499995.5,108.80814,3246.1655,0.734761,1.5,0.203227897,2.79942125,0.2877606132,1,-0.02,59.99999984,4,4512809.209,408315.4064,20.30195522
782,4499995.5,157.7767,7765.66,0.752891,1.5,0.2089942074,2.822480175,0.2414199226,1,0.02,60,4,4513925.512,347711.2948,15.19983268
783,4499995.5,235.89111,4487.929,1.6286087,1.758850187,0.1846866179,2.876451903,0.03156667747,0.9395476593,-0.02,60,4,4493046.518,122751.2649,14.76088643
784,4499995.5,119.61197,2060.0298,5.2069426,1.727941322,0.25,2.535769153,0.0662151369,0.9408174779,-0.02,59.99999996,3.999999916,4504234.045,310360.131,14.71478319
785,4499995.5,194.82933,7547.5303,6.313886,1.735533274,0.1823893376,2.815174143,0.08063377859,0.9363764201,0.003216182417,59.99985266,3.999945135,4508121.713,220100.5556,14.31526351
786,4499995.5,227.41347,5626.218,5.4308515,1.663861386,0.1655319432,2.769335059,0.05273683739,0.9711856647,0.02,60,3.999930218,4473168.784,137448.5737,11.9384377
787,4499995.5,204.05142,8838.635,4.649397,1.607734634,0.2123167002,2.589785385,0.1188485241,0.8510941654,0.02,59.99999946,3.999998426,4500230.245,236177.6146,14.857584
